1824181.944	7192073.292	1962	1	817.8
1824181.944	7192073.292	1963	1	618.5
1824181.944	7192073.292	1964	1	806.1
1824181.944	7192073.292	1965	1	807.3
1824181.944	7192073.292	1966	1	641.3
1824181.944	7192073.292	1967	1	1163.7
1824181.944	7192073.292	1968	1	739.5
1824181.944	7192073.292	1969	1	770.2
1824181.944	7192073.292	1970	1	693.1
1824181.944	7192073.292	1971	1	1012.9
1824181.944	7192073.292	1972	1	1259.5
1824181.944	7192073.292	1973	1	1293.4
1824181.944	7192073.292	1974	1	1512.8
1824181.944	7192073.292	1975	1	1367.7
1824181.944	7192073.292	1976	1	933.9
1824181.944	7192073.292	1977	1	1391.1
1824181.944	7192073.292	1978	1	1189.2
1824181.944	7192073.292	1979	1	851.8
1824181.944	7192073.292	1980	1	999.5
1824181.944	7192073.292	1981	1	623
1824181.944	7192073.292	1982	1	974.9
1824181.944	7192073.292	1983	1	980.2
1824181.944	7192073.292	1984	1	569.1
1824181.944	7192073.292	1985	1	1018.1
1824181.944	7192073.292	1986	1	838.1
1824181.944	7192073.292	1987	1	843.1
1824181.944	7192073.292	1988	1	834
1824181.944	7192073.292	1989	1	1328.6
1824181.944	7192073.292	1990	1	840.6
1824181.944	7192073.292	1991	1	846.8
1824181.944	7192073.292	1992	1	500.5
1824181.944	7192073.292	1993	1	821.1
1824181.944	7192073.292	1994	1	1148.3
1824181.944	7192073.292	1995	1	854.6
1824181.944	7192073.292	1996	1	881.1
1824181.944	7192073.292	1997	1	840.4
1824181.944	7192073.292	1998	1	745.5
1824181.944	7192073.292	1999	1	793
1829403.097	7147891.652	1900	2	1930.7
1829403.097	7147891.652	1901	2	980.4
1829403.097	7147891.652	1902	2	806.2
1829403.097	7147891.652	1903	2	956.1
1829403.097	7147891.652	1904	2	1227.1
1829403.097	7147891.652	1905	2	1404.5
1829403.097	7147891.652	1906	2	1092.3
1829403.097	7147891.652	1907	2	643.6
1829403.097	7147891.652	1908	2	1438.2
1829403.097	7147891.652	1909	2	1431.1
1829403.097	7147891.652	1910	2	1332.7
1829403.097	7147891.652	1911	2	977.9
1829403.097	7147891.652	1912	2	922.1
1829403.097	7147891.652	1913	2	1013.6
1829403.097	7147891.652	1914	2	1232.8
1829403.097	7147891.652	1915	2	970.2
1829403.097	7147891.652	1916	2	1148.2
1829403.097	7147891.652	1917	2	1454.2
1829403.097	7147891.652	1918	2	1343.6
1829403.097	7147891.652	1919	2	934.1
1829403.097	7147891.652	1920	2	1106.7
1829403.097	7147891.652	1921	2	1332.9
1829403.097	7147891.652	1922	2	1185.2
1829403.097	7147891.652	1923	2	1110.8
1829403.097	7147891.652	1924	2	1216.8
1829403.097	7147891.652	1925	2	1283.8
1829403.097	7147891.652	1926	2	1673.1
1829403.097	7147891.652	1927	2	1049.4
1829403.097	7147891.652	1928	2	1143.2
1829403.097	7147891.652	1929	2	1195.5
1829403.097	7147891.652	1930	2	789.9
1829403.097	7147891.652	1931	2	1390.9
1829403.097	7147891.652	1932	2	783.8
1829403.097	7147891.652	1933	2	1126.5
1829403.097	7147891.652	1934	2	1424.7
1829403.097	7147891.652	1935	2	1422.8
1829403.097	7147891.652	1936	2	1022.2
1829403.097	7147891.652	1937	2	888.8
1829403.097	7147891.652	1938	2	1466.4
1829403.097	7147891.652	1939	2	988.6
1829403.097	7147891.652	1940	2	840.2
1829403.097	7147891.652	1941	2	1041.2
1829403.097	7147891.652	1942	2	915.2
1829403.097	7147891.652	1943	2	1193
1829403.097	7147891.652	1944	2	713.3
1829403.097	7147891.652	1945	2	1237.8
1829403.097	7147891.652	1946	2	1129.5
1829403.097	7147891.652	1947	2	1264.4
1829403.097	7147891.652	1948	2	1301.8
1829403.097	7147891.652	1949	2	1003
1829403.097	7147891.652	1950	2	1321.5
1829403.097	7147891.652	1951	2	1284.5
1829403.097	7147891.652	1952	2	1230.8
1829403.097	7147891.652	1953	2	947.6
1829403.097	7147891.652	1954	2	1025.9
1829403.097	7147891.652	1955	2	1150.2
1829403.097	7147891.652	1956	2	943.4
1829403.097	7147891.652	1957	2	973.1
1829403.097	7147891.652	1958	2	1084.1
1829403.097	7147891.652	1959	2	1155.6
1829403.097	7147891.652	1960	2	1104.8
1829403.097	7147891.652	1961	2	1064
1829403.097	7147891.652	1962	2	1225.1
1829403.097	7147891.652	1963	2	979.1
1829403.097	7147891.652	1964	2	1194.7
1829403.097	7147891.652	1965	2	977.8
1829403.097	7147891.652	1966	2	732.3
1829403.097	7147891.652	1967	2	1605.6
1829403.097	7147891.652	1968	2	1121
1829403.097	7147891.652	1969	2	881
1829403.097	7147891.652	1970	2	745
1829403.097	7147891.652	1971	2	893.1
1829403.097	7147891.652	1972	2	827.5
1829403.097	7147891.652	1973	2	1358.9
1829403.097	7147891.652	1974	2	1305.8
1829403.097	7147891.652	1975	2	1092
1829403.097	7147891.652	1976	2	986.2
1829403.097	7147891.652	1977	2	1227.9
1829403.097	7147891.652	1978	2	1041.7
1829403.097	7147891.652	1979	2	1032.7
1829403.097	7147891.652	1980	2	1056.4
1829403.097	7147891.652	1981	2	884.3
1829403.097	7147891.652	1982	2	1067.3
1829403.097	7147891.652	1983	2	1136.2
1829403.097	7147891.652	1984	2	689.5
1829403.097	7147891.652	1985	2	1080.2
1829403.097	7147891.652	1986	2	876
1829403.097	7147891.652	1987	2	696.3
1829403.097	7147891.652	1988	2	909.3
1829403.097	7147891.652	1989	2	1373.3
1829403.097	7147891.652	1990	2	962.2
1829403.097	7147891.652	1991	2	1125.6
1829403.097	7147891.652	1992	2	686
1829403.097	7147891.652	1993	2	645.2
1829403.097	7147891.652	1994	2	1044.2
1829403.097	7147891.652	1995	2	830.4
1829403.097	7147891.652	1996	2	940.7
1829403.097	7147891.652	1997	2	721.6
1829403.097	7147891.652	1998	2	757.6
1829403.097	7147891.652	1999	2	800.6
1821229.541	7124363.326	1900	3	-999.9
1821229.541	7124363.326	1901	3	-999.9
1821229.541	7124363.326	1902	3	-999.9
1821229.541	7124363.326	1903	3	-999.9
1821229.541	7124363.326	1904	3	-999.9
1821229.541	7124363.326	1905	3	-999.9
1821229.541	7124363.326	1906	3	-999.9
1821229.541	7124363.326	1907	3	-999.9
1821229.541	7124363.326	1908	3	-999.9
1821229.541	7124363.326	1909	3	-999.9
1821229.541	7124363.326	1910	3	-999.9
1821229.541	7124363.326	1911	3	-999.9
1821229.541	7124363.326	1912	3	-999.9
1821229.541	7124363.326	1913	3	-999.9
1821229.541	7124363.326	1914	3	-999.9
1821229.541	7124363.326	1915	3	-999.9
1821229.541	7124363.326	1916	3	-999.9
1821229.541	7124363.326	1917	3	-999.9
1821229.541	7124363.326	1918	3	-999.9
1821229.541	7124363.326	1919	3	-999.9
1821229.541	7124363.326	1920	3	-999.9
1821229.541	7124363.326	1921	3	804
1821229.541	7124363.326	1922	3	625.4
1821229.541	7124363.326	1923	3	493.7
1821229.541	7124363.326	1924	3	645.2
1821229.541	7124363.326	1925	3	608.9
1821229.541	7124363.326	1926	3	920.6
1821229.541	7124363.326	1927	3	684.4
1821229.541	7124363.326	1928	3	805.5
1821229.541	7124363.326	1929	3	836.8
1821229.541	7124363.326	1930	3	557.2
1821229.541	7124363.326	1931	3	961.2
1821229.541	7124363.326	1932	3	671
1821229.541	7124363.326	1933	3	776.4
1821229.541	7124363.326	1934	3	1126.8
1821229.541	7124363.326	1935	3	995.9
1821229.541	7124363.326	1936	3	815.6
1821229.541	7124363.326	1937	3	741.9
1821229.541	7124363.326	1938	3	1069.1
1821229.541	7124363.326	1939	3	727.5
1821229.541	7124363.326	1940	3	614.9
1821229.541	7124363.326	1941	3	725.5
1821229.541	7124363.326	1942	3	667.3
1821229.541	7124363.326	1943	3	760.2
1821229.541	7124363.326	1944	3	628.9
1821229.541	7124363.326	1945	3	-999.9
1821229.541	7124363.326	1946	3	898.3
1821229.541	7124363.326	1947	3	1001.6
1821229.541	7124363.326	1948	3	851.3
1821229.541	7124363.326	1949	3	820.8
1821229.541	7124363.326	1950	3	946.5
1821229.541	7124363.326	1951	3	898
1821229.541	7124363.326	1952	3	832.4
1821229.541	7124363.326	1953	3	712.9
1821229.541	7124363.326	1954	3	741.8
1821229.541	7124363.326	1955	3	806.4
1821229.541	7124363.326	1956	3	650.5
1821229.541	7124363.326	1957	3	784.1
1821229.541	7124363.326	1958	3	806.4
1821229.541	7124363.326	1959	3	869.7
1821229.541	7124363.326	1960	3	916.8
1821229.541	7124363.326	1961	3	827.8
1821229.541	7124363.326	1962	3	975.4
1821229.541	7124363.326	1963	3	755.4
1821229.541	7124363.326	1964	3	906.1
1821229.541	7124363.326	1965	3	746.4
1821229.541	7124363.326	1966	3	614.9
1821229.541	7124363.326	1967	3	1211.7
1821229.541	7124363.326	1968	3	850.4
1821229.541	7124363.326	1969	3	907
1821229.541	7124363.326	1970	3	821.3
1821229.541	7124363.326	1971	3	901.4
1821229.541	7124363.326	1972	3	851.2
1821229.541	7124363.326	1973	3	1224.8
1821229.541	7124363.326	1974	3	1159.3
1821229.541	7124363.326	1975	3	1049.6
1821229.541	7124363.326	1976	3	939.2
1821229.541	7124363.326	1977	3	1070.7
1821229.541	7124363.326	1978	3	949.5
1821229.541	7124363.326	1979	3	1057
1821229.541	7124363.326	1980	3	1038.8
1821229.541	7124363.326	1981	3	772.9
1821229.541	7124363.326	1982	3	902.1
1821229.541	7124363.326	1983	3	954.8
1821229.541	7124363.326	1984	3	607.5
1821229.541	7124363.326	1985	3	1192.8
1821229.541	7124363.326	1986	3	823.4
1821229.541	7124363.326	1987	3	756
1821229.541	7124363.326	1988	3	762.3
1821229.541	7124363.326	1989	3	1247.6
1821229.541	7124363.326	1990	3	974.6
1821229.541	7124363.326	1991	3	884.9
1821229.541	7124363.326	1992	3	676.9
1821229.541	7124363.326	1993	3	701.3
1821229.541	7124363.326	1994	3	951.1
1821229.541	7124363.326	1995	3	918.1
1821229.541	7124363.326	1996	3	907.3
1821229.541	7124363.326	1997	3	750.3
1821229.541	7124363.326	1998	3	709.3
1821229.541	7124363.326	1999	3	773.3
1810070.531	7141191.837	1900	4	-999.9
1810070.531	7141191.837	1901	4	-999.9
1810070.531	7141191.837	1902	4	-999.9
1810070.531	7141191.837	1903	4	-999.9
1810070.531	7141191.837	1904	4	-999.9
1810070.531	7141191.837	1905	4	-999.9
1810070.531	7141191.837	1906	4	-999.9
1810070.531	7141191.837	1907	4	-999.9
1810070.531	7141191.837	1908	4	-999.9
1810070.531	7141191.837	1909	4	1089.5
1810070.531	7141191.837	1910	4	980.3
1810070.531	7141191.837	1911	4	932
1810070.531	7141191.837	1912	4	794.9
1810070.531	7141191.837	1913	4	850.8
1810070.531	7141191.837	1914	4	872.7
1810070.531	7141191.837	1915	4	738.2
1810070.531	7141191.837	1916	4	918.5
1810070.531	7141191.837	1917	4	1070.9
1810070.531	7141191.837	1918	4	1010
1810070.531	7141191.837	1919	4	761.5
1810070.531	7141191.837	1920	4	960.6
1810070.531	7141191.837	1921	4	1188.7
1810070.531	7141191.837	1922	4	865.2
1810070.531	7141191.837	1923	4	883.9
1810070.531	7141191.837	1924	4	1066.3
1810070.531	7141191.837	1925	4	940.2
1810070.531	7141191.837	1926	4	1295.3
1810070.531	7141191.837	1927	4	827.4
1810070.531	7141191.837	1928	4	911.3
1810070.531	7141191.837	1929	4	914.1
1810070.531	7141191.837	1930	4	663.4
1810070.531	7141191.837	1931	4	1107
1810070.531	7141191.837	1932	4	856.2
1810070.531	7141191.837	1933	4	960.6
1810070.531	7141191.837	1934	4	1211.7
1810070.531	7141191.837	1935	4	1193.3
1810070.531	7141191.837	1936	4	934.3
1810070.531	7141191.837	1937	4	868.6
1810070.531	7141191.837	1938	4	1195.5
1810070.531	7141191.837	1939	4	841.3
1810070.531	7141191.837	1940	4	736.1
1810070.531	7141191.837	1941	4	830.7
1810070.531	7141191.837	1942	4	834.6
1810070.531	7141191.837	1943	4	1045.6
1810070.531	7141191.837	1944	4	782.5
1810070.531	7141191.837	1945	4	968.1
1810070.531	7141191.837	1946	4	913.8
1810070.531	7141191.837	1947	4	1107.2
1810070.531	7141191.837	1948	4	855.9
1810070.531	7141191.837	1949	4	823.6
1810070.531	7141191.837	1950	4	996.6
1810070.531	7141191.837	1951	4	934.4
1810070.531	7141191.837	1952	4	932.6
1810070.531	7141191.837	1953	4	806.2
1810070.531	7141191.837	1954	4	852.5
1810070.531	7141191.837	1955	4	1055.8
1810070.531	7141191.837	1956	4	767.3
1810070.531	7141191.837	1957	4	775.3
1810070.531	7141191.837	1958	4	728.7
1810070.531	7141191.837	1959	4	893.5
1810070.531	7141191.837	1960	4	809.5
1810070.531	7141191.837	1961	4	738.6
1810070.531	7141191.837	1962	4	869.8
1810070.531	7141191.837	1963	4	680.3
1810070.531	7141191.837	1964	4	834.9
1810070.531	7141191.837	1965	4	655
1810070.531	7141191.837	1966	4	685.7
1810070.531	7141191.837	1967	4	1156.4
1810070.531	7141191.837	1968	4	815.9
1810070.531	7141191.837	1969	4	815.4
1810070.531	7141191.837	1970	4	774.9
1810070.531	7141191.837	1971	4	903.8
1810070.531	7141191.837	1972	4	801.3
1810070.531	7141191.837	1973	4	1101.7
1810070.531	7141191.837	1974	4	1093
1810070.531	7141191.837	1975	4	1009.3
1810070.531	7141191.837	1976	4	839
1810070.531	7141191.837	1977	4	981.6
1810070.531	7141191.837	1978	4	1037
1810070.531	7141191.837	1979	4	871.9
1810070.531	7141191.837	1980	4	970
1810070.531	7141191.837	1981	4	705
1810070.531	7141191.837	1982	4	791
1810070.531	7141191.837	1983	4	947.2
1810070.531	7141191.837	1984	4	579.3
1810070.531	7141191.837	1985	4	960.4
1810070.531	7141191.837	1986	4	775.3
1810070.531	7141191.837	1987	4	736.8
1810070.531	7141191.837	1988	4	744
1810070.531	7141191.837	1989	4	1172.6
1810070.531	7141191.837	1990	4	797.7
1810070.531	7141191.837	1991	4	798.1
1810070.531	7141191.837	1992	4	566.5
1810070.531	7141191.837	1993	4	589.9
1810070.531	7141191.837	1994	4	994.8
1810070.531	7141191.837	1995	4	816.3
1810070.531	7141191.837	1996	4	740.9
1810070.531	7141191.837	1997	4	786.4
1810070.531	7141191.837	1998	4	687.7
1810070.531	7141191.837	1999	4	705.7
1799960.706	7158985.199	1900	5	1271.9
1799960.706	7158985.199	1901	5	626.7
1799960.706	7158985.199	1902	5	768.3
1799960.706	7158985.199	1903	5	928.7
1799960.706	7158985.199	1904	5	728.7
1799960.706	7158985.199	1905	5	891.9
1799960.706	7158985.199	1906	5	632.6
1799960.706	7158985.199	1907	5	508
1799960.706	7158985.199	1908	5	1048.3
1799960.706	7158985.199	1909	5	1010.4
1799960.706	7158985.199	1910	5	862.1
1799960.706	7158985.199	1911	5	721.6
1799960.706	7158985.199	1912	5	746.9
1799960.706	7158985.199	1913	5	803
1799960.706	7158985.199	1914	5	726.8
1799960.706	7158985.199	1915	5	739.8
1799960.706	7158985.199	1916	5	895.5
1799960.706	7158985.199	1917	5	942
1799960.706	7158985.199	1918	5	857.2
1799960.706	7158985.199	1919	5	687.4
1799960.706	7158985.199	1920	5	800.9
1799960.706	7158985.199	1921	5	951.6
1799960.706	7158985.199	1922	5	861.4
1799960.706	7158985.199	1923	5	720.5
1799960.706	7158985.199	1924	5	901.2
1799960.706	7158985.199	1925	5	572.7
1799960.706	7158985.199	1926	5	707.7
1799960.706	7158985.199	1927	5	582.9
1799960.706	7158985.199	1928	5	606.5
1799960.706	7158985.199	1929	5	660
1799960.706	7158985.199	1930	5	421.5
1799960.706	7158985.199	1931	5	723.1
1799960.706	7158985.199	1932	5	703.4
1799960.706	7158985.199	1933	5	777.4
1799960.706	7158985.199	1934	5	1094.5
1799960.706	7158985.199	1935	5	1276
1799960.706	7158985.199	1936	5	1079.7
1799960.706	7158985.199	1937	5	976.1
1799960.706	7158985.199	1938	5	1152
1799960.706	7158985.199	1939	5	1093.1
1799960.706	7158985.199	1940	5	798.7
1799960.706	7158985.199	1941	5	943.2
1799960.706	7158985.199	1942	5	910.5
1799960.706	7158985.199	1943	5	961.2
1799960.706	7158985.199	1944	5	735.1
1799960.706	7158985.199	1945	5	1183.8
1799960.706	7158985.199	1946	5	1067.4
1799960.706	7158985.199	1947	5	1315.4
1799960.706	7158985.199	1948	5	1079.5
1799960.706	7158985.199	1949	5	932
1799960.706	7158985.199	1950	5	1101.3
1799960.706	7158985.199	1951	5	1057
1799960.706	7158985.199	1952	5	1174.7
1799960.706	7158985.199	1953	5	938.2
1799960.706	7158985.199	1954	5	1124.4
1799960.706	7158985.199	1955	5	982
1799960.706	7158985.199	1956	5	874.1
1799960.706	7158985.199	1957	5	861.5
1799960.706	7158985.199	1958	5	1018.4
1799960.706	7158985.199	1959	5	1113.3
1799960.706	7158985.199	1960	5	1148.9
1799960.706	7158985.199	1961	5	1022.5
1799960.706	7158985.199	1962	5	1093.5
1799960.706	7158985.199	1963	5	722.5
1799960.706	7158985.199	1964	5	1149.6
1799960.706	7158985.199	1965	5	993.9
1799960.706	7158985.199	1966	5	941.9
1799960.706	7158985.199	1967	5	1529.3
1799960.706	7158985.199	1968	5	928.5
1799960.706	7158985.199	1969	5	972.5
1799960.706	7158985.199	1970	5	821.2
1799960.706	7158985.199	1971	5	989.8
1799960.706	7158985.199	1972	5	1000.4
1799960.706	7158985.199	1973	5	1333.4
1799960.706	7158985.199	1974	5	1124.8
1799960.706	7158985.199	1975	5	1337.3
1799960.706	7158985.199	1976	5	957.8
1799960.706	7158985.199	1977	5	1208.3
1799960.706	7158985.199	1978	5	1175.9
1799960.706	7158985.199	1979	5	989.9
1799960.706	7158985.199	1980	5	1130.5
1799960.706	7158985.199	1981	5	848.8
1799960.706	7158985.199	1982	5	982.7
1799960.706	7158985.199	1983	5	1117.3
1799960.706	7158985.199	1984	5	750.1
1799960.706	7158985.199	1985	5	1124.9
1799960.706	7158985.199	1986	5	877.3
1799960.706	7158985.199	1987	5	823.3
1799960.706	7158985.199	1988	5	719.6
1799960.706	7158985.199	1989	5	1120.8
1799960.706	7158985.199	1990	5	752.7
1799960.706	7158985.199	1991	5	810.4
1799960.706	7158985.199	1992	5	532.8
1799960.706	7158985.199	1993	5	756.3
1799960.706	7158985.199	1994	5	1069.9
1799960.706	7158985.199	1995	5	900.9
1799960.706	7158985.199	1996	5	786.8
1799960.706	7158985.199	1997	5	785.4
1799960.706	7158985.199	1998	5	477.5
1799960.706	7158985.199	1999	5	735.6
1798381.513	7185459.197	1900	6	1147.5
1798381.513	7185459.197	1901	6	527.8
1798381.513	7185459.197	1902	6	492.4
1798381.513	7185459.197	1903	6	623.4
1798381.513	7185459.197	1904	6	730.9
1798381.513	7185459.197	1905	6	829.9
1798381.513	7185459.197	1906	6	771.9
1798381.513	7185459.197	1907	6	486.7
1798381.513	7185459.197	1908	6	819.9
1798381.513	7185459.197	1909	6	771.3
1798381.513	7185459.197	1910	6	712
1798381.513	7185459.197	1911	6	534
1798381.513	7185459.197	1912	6	505.6
1798381.513	7185459.197	1913	6	603.7
1798381.513	7185459.197	1914	6	641.4
1798381.513	7185459.197	1915	6	700.5
1798381.513	7185459.197	1916	6	703.3
1798381.513	7185459.197	1917	6	882
1798381.513	7185459.197	1918	6	991.4
1798381.513	7185459.197	1919	6	642.6
1798381.513	7185459.197	1920	6	796.2
1798381.513	7185459.197	1921	6	863.5
1798381.513	7185459.197	1922	6	705.5
1798381.513	7185459.197	1923	6	546.3
1798381.513	7185459.197	1924	6	899.6
1798381.513	7185459.197	1925	6	818.2
1798381.513	7185459.197	1926	6	1071.3
1798381.513	7185459.197	1927	6	637.3
1798381.513	7185459.197	1928	6	740.2
1798381.513	7185459.197	1929	6	787.5
1798381.513	7185459.197	1930	6	637.8
1798381.513	7185459.197	1931	6	973.6
1798381.513	7185459.197	1932	6	634.7
1798381.513	7185459.197	1933	6	794.7
1798381.513	7185459.197	1934	6	1033.4
1798381.513	7185459.197	1935	6	897.2
1798381.513	7185459.197	1936	6	720.6
1798381.513	7185459.197	1937	6	757.6
1798381.513	7185459.197	1938	6	962.9
1798381.513	7185459.197	1939	6	767.8
1798381.513	7185459.197	1940	6	436.5
1798381.513	7185459.197	1941	6	461.3
1798381.513	7185459.197	1942	6	644.9
1798381.513	7185459.197	1943	6	632.6
1798381.513	7185459.197	1944	6	523.6
1798381.513	7185459.197	1945	6	-999.9
1798381.513	7185459.197	1946	6	612.9
1798381.513	7185459.197	1947	6	913.6
1798381.513	7185459.197	1948	6	857.9
1798381.513	7185459.197	1949	6	824.9
1798381.513	7185459.197	1950	6	1170.7
1798381.513	7185459.197	1951	6	1028.7
1798381.513	7185459.197	1952	6	727.6
1798381.513	7185459.197	1953	6	561.7
1798381.513	7185459.197	1954	6	788.5
1798381.513	7185459.197	1955	6	820.2
1798381.513	7185459.197	1956	6	589.8
1798381.513	7185459.197	1957	6	713.6
1798381.513	7185459.197	1958	6	797.8
1798381.513	7185459.197	1959	6	906.7
1798381.513	7185459.197	1960	6	827.4
1798381.513	7185459.197	1961	6	1018
1798381.513	7185459.197	1962	6	1062.2
1798381.513	7185459.197	1963	6	695.8
1798381.513	7185459.197	1964	6	912.9
1798381.513	7185459.197	1965	6	889.6
1798381.513	7185459.197	1966	6	797.1
1798381.513	7185459.197	1967	6	1464.8
1798381.513	7185459.197	1968	6	769.6
1798381.513	7185459.197	1969	6	1030.4
1798381.513	7185459.197	1970	6	899.3
1798381.513	7185459.197	1971	6	880.9
1798381.513	7185459.197	1972	6	848.1
1798381.513	7185459.197	1973	6	1100.9
1798381.513	7185459.197	1974	6	1031.8
1798381.513	7185459.197	1975	6	874.5
1798381.513	7185459.197	1976	6	710.3
1798381.513	7185459.197	1977	6	910
1798381.513	7185459.197	1978	6	908.4
1798381.513	7185459.197	1979	6	733.5
1798381.513	7185459.197	1980	6	865.6
1798381.513	7185459.197	1981	6	597.8
1798381.513	7185459.197	1982	6	831.5
1798381.513	7185459.197	1983	6	884.6
1798381.513	7185459.197	1984	6	482.6
1798381.513	7185459.197	1985	6	881.3
1798381.513	7185459.197	1986	6	672.8
1798381.513	7185459.197	1987	6	588.4
1798381.513	7185459.197	1988	6	1187.7
1798381.513	7185459.197	1989	6	1679
1798381.513	7185459.197	1990	6	477.7
1798381.513	7185459.197	1991	6	472.5
1798381.513	7185459.197	1992	6	333.4
1798381.513	7185459.197	1993	6	475.8
1798381.513	7185459.197	1994	6	881.1
1798381.513	7185459.197	1995	6	803.1
1798381.513	7185459.197	1996	6	739.3
1798381.513	7185459.197	1997	6	843.5
1798381.513	7185459.197	1998	6	763.6
1798381.513	7185459.197	1999	6	786.4
1818084.736	7117812.194	1900	7	-999.9
1818084.736	7117812.194	1901	7	-999.9
1818084.736	7117812.194	1902	7	-999.9
1818084.736	7117812.194	1903	7	-999.9
1818084.736	7117812.194	1904	7	-999.9
1818084.736	7117812.194	1905	7	-999.9
1818084.736	7117812.194	1906	7	-999.9
1818084.736	7117812.194	1907	7	-999.9
1818084.736	7117812.194	1908	7	-999.9
1818084.736	7117812.194	1909	7	-999.9
1818084.736	7117812.194	1910	7	-999.9
1818084.736	7117812.194	1911	7	-999.9
1818084.736	7117812.194	1912	7	-999.9
1818084.736	7117812.194	1913	7	880.3
1818084.736	7117812.194	1914	7	851.9
1818084.736	7117812.194	1915	7	719.1
1818084.736	7117812.194	1916	7	915.9
1818084.736	7117812.194	1917	7	1142.4
1818084.736	7117812.194	1918	7	1046.1
1818084.736	7117812.194	1919	7	865.8
1818084.736	7117812.194	1920	7	892
1818084.736	7117812.194	1921	7	1075.2
1818084.736	7117812.194	1922	7	927.8
1818084.736	7117812.194	1923	7	751.9
1818084.736	7117812.194	1924	7	1131.8
1818084.736	7117812.194	1925	7	821.5
1818084.736	7117812.194	1926	7	1314.3
1818084.736	7117812.194	1927	7	838
1818084.736	7117812.194	1928	7	873.8
1818084.736	7117812.194	1929	7	865.1
1818084.736	7117812.194	1930	7	715.3
1818084.736	7117812.194	1931	7	1026.7
1818084.736	7117812.194	1932	7	714.9
1818084.736	7117812.194	1933	7	785.9
1818084.736	7117812.194	1934	7	1272.8
1818084.736	7117812.194	1935	7	1118.5
1818084.736	7117812.194	1936	7	933.7
1818084.736	7117812.194	1937	7	947
1818084.736	7117812.194	1938	7	1238.2
1818084.736	7117812.194	1939	7	898.7
1818084.736	7117812.194	1940	7	680.7
1818084.736	7117812.194	1941	7	729
1818084.736	7117812.194	1942	7	725.6
1818084.736	7117812.194	1943	7	853.7
1818084.736	7117812.194	1944	7	799.1
1818084.736	7117812.194	1945	7	-999.9
1818084.736	7117812.194	1946	7	997.7
1818084.736	7117812.194	1947	7	1152.2
1818084.736	7117812.194	1948	7	1080.1
1818084.736	7117812.194	1949	7	956.5
1818084.736	7117812.194	1950	7	1099.5
1818084.736	7117812.194	1951	7	1130.7
1818084.736	7117812.194	1952	7	1028.3
1818084.736	7117812.194	1953	7	818.5
1818084.736	7117812.194	1954	7	831.7
1818084.736	7117812.194	1955	7	1018.1
1818084.736	7117812.194	1956	7	849
1818084.736	7117812.194	1957	7	834
1818084.736	7117812.194	1958	7	908.2
